Number;Altitude [m];AltitudeDifferencesDownhill [m];AltitudeDifferencesUphill [m];Cadence [rpm];Calories [kcal];DistanceAbsolute [m];Distance [m];DistanceDownhill [m];DistanceUphill [m];Heartrate [bpm];Incline [%];IntensityZone;Latitude;Longitude; % of  HRMax;Power [Watt];Power to Weight Ratio [Watt/kg];RiseRate [m/min];Speed [m/s];SpeedReference;SpeedTime;TargetZone;Temperature [°C];TrainingTime [s];TrainingTimeAbsolute [s];TrainingTimeDownhill [s];TrainingTimeUphill [s];Work [kJ];Power zone
31;334000;0;0;0;0.1053669466120073;172.51;0;0;0;104;0;0;47.58426;6.962643;56.21621621621622;0;0;0;5.894444444444444;sensor;169;0;39.4;100;3060;0;0;0;1
32;334000;0;0;0;0.1053669466120073;190.51999999999998;18.01;0;0;104;0;0;47.584225;6.9627;56.21621621621622;0;0;0;6.0055555555555555;sensor;166;0;39.4;100;3160;0;0;0;1
33;334000;0;0;0;0.1053669466120073;196.6;6.08;0;0;104;0;0;47.584187;6.962758;56.21621621621622;0;0;0;6.083333333333333;sensor;164;0;39.2;100;3260;0;0;0;1
34;334000;0;0;0;0.107457626086502;196.6;0;0;0;105;0;0;47.584148;6.962822;56.75675675675676;0;0;0;6.083333333333333;sensor;164;0;39.2;100;3360;0;0;0;1
35;334000;0;0;0;0.107457626086502;196.6;0;0;0;105;0;0;47.584108;6.962888;56.75675675675676;0;0;0;6.083333333333333;sensor;164;0;39.2;100;3460;0;0;0;1
36;334000;0;0;0;0.107457626086502;216.42;19.82;0;0;105;0;0;47.584068;6.962958;56.75675675675676;0;0;0;6.605555555555556;sensor;151;0;39.1;100;3560;0;0;0;1
37;334000;0;0;0;0.10954830556099669;223.6;7.18;0;0;106;0;0;47.584027;6.96303;57.2972972972973;0;0;0;7.180555555555555;sensor;139;0;39.1;100;3660;0;0;0;1
38;334000;0;0;0;0.11163898503549131;223.6;0;0;0;107;0;0;47.58398;6.963102;57.83783783783784;0;0;0;7.180555555555555;sensor;139;0;39.1;100;3760;0;0;0;1
39;334000;0;0;0;0.11372966450998603;223.6;0;0;0;108;0;0;47.583935;6.963177;58.37837837837838;0;0;0;7.180555555555555;sensor;139;0;39;100;3860;0;0;0;1
40;334000;0;0;0;0.11791102345897529;246.38;22.78;0;0;110;0;0;47.583892;6.963257;59.45945945945946;0;0;0;7.594444444444444;sensor;131;0;39;100;3960;0;0;0;1
41;334000;0;0;0;0.11791102345897529;254.21;7.83;0;0;110;0;0;47.583845;6.963335;59.45945945945946;0;0;0;7.830555555555556;sensor;127;0;39;100;4060;0;0;0;1
42;334000;0;0;0;0.11791102345897529;254.21;0;0;0;110;0;0;47.583798;6.963415;59.45945945945946;0;0;0;7.830555555555556;sensor;127;0;38.9;100;4160;0;0;0;1
43;334000;0;0;0;0.11791102345897529;254.21;0;0;0;110;0;0;47.58375;6.963493;59.45945945945946;0;0;0;7.830555555555556;sensor;127;0;38.9;100;4260;0;0;0;1
44;334000;0;0;0;0.12836442083144864;278.76;24.55;0;0;115;0;1;47.5837;6.963578;62.16216216216216;0;0;0;8.183333333333334;sensor;122;0;38.9;100;4360;0;0;0;1
45;334000;0;0;0;0.13254577978043802;287.31;8.55;0;0;117;0;1;47.58365;6.963662;63.24324324324324;0;0;0;8.55;sensor;116;0;38.8;100;4460;0;0;0;1
46;334000;0;0;0;0.13672713872942735;287.31;0;0;0;119;0;1;47.583598;6.963745;64.32432432432432;0;0;0;8.55;sensor;116;0;38.8;100;4560;0;0;0;1
47;334000;0;0;0;0.13881781820392197;313.38;26.07;0;0;120;0;1;47.58355;6.963832;64.86486486486487;0;0;0;8.55;sensor;116;0;38.8;100;4660;0;0;0;1
48;334000;0;0;0;0.13881781820392197;322.13;8.75;0;0;120;0;1;47.583498;6.963918;64.86486486486487;0;0;0;8.691666666666666;sensor;115;0;38.7;100;4760;0;0;0;1
49;334000;0;0;0;0.13881781820392197;330.87;8.74;0;0;120;0;1;47.583447;6.964002;64.86486486486487;0;0;0;8.758333333333333;sensor;114;0;38.7;100;4860;0;0;0;1
50;335000;0;1000;0;0.14508985662740598;330.87;0;0;0;123;0;1;47.583393;6.964085;66.48648648648648;0;0;0;8.741666666666665;sensor;114;0;38.7;100;4960;0;0;0;1
51;335000;0;0;0;0.14508985662740598;348.27;17.4;0;0;123;0;1;47.58334;6.964165;66.48648648648648;0;0;0;8.741666666666665;sensor;114;0;38.6;100;5060;0;0;0;1
52;335000;0;0;0;0.1471805361019006;356.93;8.66;0;0;124;0;1;47.583287;6.964248;67.02702702702703;0;0;0;8.702777777777778;sensor;114;0;38.6;100;5160;0;0;0;1
53;336000;0;1000;0;0.14927121557639528;365.49;8.56;0;0;125;0;1;47.583238;6.964332;67.56756756756756;0;0;0;8.661111111111111;sensor;115;0;38.6;100;5260;0;0;0;1
54;336000;0;0;0;0.14927121557639528;365.49;0;0;0;125;0;1;47.583188;6.964417;67.56756756756756;0;0;0;8.566666666666666;sensor;116;0;38.5;100;5360;0;0;0;1
55;336000;0;0;0;0.14927121557639528;382.41;16.92;0;0;125;0;1;47.583138;6.964498;67.56756756756756;0;0;0;8.566666666666666;sensor;116;0;38.5;100;5460;0;0;0;1
56;336000;0;0;0;0.14927121557639528;390.86;8.45;0;0;125;0;1;47.583087;6.964582;67.56756756756756;0;0;0;8.458333333333332;sensor;118;0;38.5;100;5560;0;0;0;1
57;336000;0;0;0;0.15345257452538463;399.42;8.56;0;0;127;0;1;47.583037;6.964667;68.64864864864865;0;0;0;8.450000000000001;sensor;118;0;38.4;100;5660;0;0;0;1
58;336000;0;0;0;0.15554325399987937;399.42;0;0;0;128;0;1;47.582983;6.964752;69.1891891891892;0;0;0;8.558333333333334;sensor;116;0;38.4;100;5760;0;0;0;1
59;336000;0;0;0;0.15554325399987937;417.16;17.74;0;0;128;0;1;47.582932;6.96484;69.1891891891892;0;0;0;8.558333333333334;sensor;116;0;38.3;100;5860;0;0;0;1
60;336000;0;0;0;0.157633933474374;426.15000000000003;8.99;0;0;129;0;1;47.582878;6.964925;69.72972972972973;0;0;0;8.869444444444444;sensor;112;1;38.3;100;5960;0;0;0;1
61;336000;0;0;0;0.157633933474374;435.24;9.09;0;0;129;0;1;47.582825;6.965015;69.72972972972973;0;0;0;8.994444444444445;sensor;111;1;38.3;100;6060;0;0;0;1
62;336000;0;0;0;0.157633933474374;435.24;0;0;0;129;0;1;47.582773;6.965103;69.72972972972973;0;0;0;9.088888888888889;sensor;110;1;38.2;100;6160;0;0;0;1
63;336000;0;0;0;0.15972461294886867;435.24;0;0;0;130;0;2;47.582725;6.965187;70.27027027027027;0;0;0;9.088888888888889;sensor;110;1;38.1;100;6260;0;0;0;1
64;336000;0;0;0;0.15972461294886867;461.07;25.83;0;0;130;0;2;47.582675;6.965268;70.27027027027027;0;0;0;9.088888888888889;sensor;110;1;38;100;6360;0;0;0;1
65;336000;0;0;0;0.15972461294886867;469.32;8.25;0;0;130;0;2;47.582625;6.96535;70.27027027027027;0;0;0;8.61111111111111;sensor;116;1;38;100;6460;0;0;0;1
66;336000;0;0;0;0.1618152924233633;469.32;0;0;0;131;0;2;47.582575;6.96543;70.8108108108108;0;0;0;8.25;sensor;121;1;38;100;6560;0;0;0;1
67;336000;0;0;0;0.1618152924233633;469.32;0;0;0;131;0;2;47.582527;6.965508;70.8108108108108;0;0;0;8.25;sensor;121;1;37.9;100;6660;0;0;0;1
68;336000;0;0;0;0.1618152924233633;493.83;24.51;0;0;131;0;2;47.582477;6.965587;70.8108108108108;0;0;0;8.25;sensor;121;1;37.9;100;6760;0;0;0;1
69;336000;0;0;0;0.1618152924233633;501.96999999999997;8.14;0;0;131;0;2;47.58243;6.96567;70.8108108108108;0;0;0;8.169444444444444;sensor;122;1;37.9;100;6860;0;0;0;1
70;336000;0;0;0;0.16599665137235267;501.96999999999997;0;0;0;133;0;2;47.582383;6.965752;71.89189189189189;0;0;0;8.147222222222222;sensor;122;1;37.8;100;6960;0;0;0;1
71;336000;0;0;0;0.16599665137235267;501.96999999999997;0;0;0;133;0;2;47.582335;6.965828;71.89189189189189;0;0;0;8.147222222222222;sensor;122;1;37.8;100;7060;0;0;0;1
72;337000;0;1000;0;0.16599665137235267;525.92;23.95;0;0;133;0;2;47.582288;6.965903;71.89189189189189;0;0;0;8.147222222222222;sensor;122;1;37.7;100;7160;0;0;0;1
73;338000;0;1000;0;0.1680873308468473;533.4499999999999;7.53;0;0;134;0;2;47.582243;6.965978;72.43243243243244;0;0;0;7.9833333333333325;sensor;125;1;37.7;100;7260;0;0;0;1
74;338000;0;0;0;0.1680873308468473;540.9799999999999;7.53;0;7.53;134;1;2;47.582198;6.966053;72.43243243243244;0;0;4518.333333333334;7.530555555555555;sensor;132;1;37.7;100;7360;0;100;0;1
75;339000;0;1000;0;0.1680873308468473;540.9799999999999;0;0;0;134;2;2;47.582153;6.966128;72.43243243243244;0;0;9036.666666666668;7.530555555555555;sensor;132;1;37.6;100;7460;0;100;0;1
76;339000;0;0;0;0.17017801032134197;556.2399999999999;15.26;0;15.26;135;2;2;47.582107;6.966207;72.97297297297297;0;0;9036.666666666668;7.530555555555555;sensor;132;1;37.6;100;7560;0;100;0;1
77;339000;0;0;0;0.17017801032134197;564.0499999999998;7.81;0;7.81;135;2;2;47.582063;6.966288;72.97297297297297;0;0;9156.666666666666;7.630555555555555;sensor;131;1;37.6;100;7660;0;100;0;1
78;339000;0;0;0;0.17017801032134197;572.0199999999999;7.97;0;7.97;135;2;2;47.582022;6.966373;72.97297297297297;0;0;9373.333333333334;7.811111111111111;sensor;128;1;37.5;100;7760;0;100;0;1
79;339000;0;0;0;0.1722686897958367;572.0199999999999;0;0;0;136;2;2;47.581983;6.966467;73.51351351351352;0;0;9570.000000000002;7.975;sensor;125;1;37.5;100;7860;0;100;0;1
80;339000;0;0;0;0.1722686897958367;588.9299999999998;16.91;0;16.91;136;2;2;47.581952;6.96657;73.51351351351352;0;0;9570.000000000002;7.975;sensor;125;1;37.4;100;7960;0;100;0;1
81;339000;0;0;0;0.1722686897958367;597.9099999999999;8.98;0;8.98;136;1;2;47.581932;6.966683;73.51351351351352;0;0;5073.333333333334;8.455555555555556;sensor;118;1;37.4;100;8060;0;100;0;1
82;339000;0;0;0;0.1722686897958367;607.1799999999998;9.27;0;9.27;136;1;2;47.581923;6.966802;73.51351351351352;0;0;5393.333333333334;8.988888888888889;sensor;111;1;37.4;100;8160;0;100;0;1
83;339000;0;0;0;0.17435936927033127;607.1799999999998;0;0;0;137;0;2;47.581928;6.966925;74.05405405405405;0;0;0;9.275;sensor;107;1;37.3;100;8260;0;0;0;1
84;339000;0;0;0;0.17435936927033127;626.4199999999998;19.24;0;0;137;0;2;47.581943;6.967048;74.05405405405405;0;0;0;9.275;sensor;107;1;37.3;100;8360;0;0;0;1
85;337000;2000;0;0;0.1722686897958367;636.3699999999999;9.95;0;0;136;0;2;47.58196;6.967175;73.51351351351352;0;0;0;9.622222222222222;sensor;103;1;37.2;100;8460;0;0;0;1
86;337000;0;0;0;0.1722686897958367;646.5299999999999;10.16;0;0;136;0;2;47.581975;6.967305;73.51351351351352;0;0;0;9.955555555555556;sensor;100;1;37.2;100;8560;0;0;0;1
87;337000;0;0;0;0.1722686897958367;646.5299999999999;0;0;0;136;0;2;47.581982;6.967438;73.51351351351352;0;0;0;10.166666666666666;sensor;98;1;37.2;100;8660;0;0;0;1
88;337000;0;0;0;0.1722686897958367;646.5299999999999;0;0;0;136;0;2;47.581982;6.967572;73.51351351351352;0;0;0;10.166666666666666;sensor;98;1;37.1;100;8760;0;0;0;1
89;337000;0;0;0;0.18949555877542038;677.7699999999999;31.24;0;0;136;0;2;47.581963;6.9677;73.51351351351352;0;0;0;10.166666666666666;sensor;98;1;37.1;110;8870;0;0;0;1
90;337000;0;0;0;0.15504182081625303;688.1199999999999;10.35;0;0;136;0;2;47.581932;6.967818;73.51351351351352;0;0;0;10.41388888888889;sensor;96;1;37;90;8960;0;0;0;1
91;337000;0;0;0;0.17435936927033127;688.1199999999999;0;0;0;137;0;2;47.58189;6.967932;74.05405405405405;0;0;0;10.355555555555556;sensor;96;1;37;100;9060;0;0;0;1
92;337000;0;0;0;0.1722686897958367;688.1199999999999;0;0;0;136;0;2;47.581842;6.968042;73.51351351351352;0;0;0;10.355555555555556;sensor;96;1;37;100;9160;0;0;0;1
93;337000;0;0;0;0.1722686897958367;718.4399999999999;30.32;0;0;136;0;2;47.581788;6.968145;73.51351351351352;0;0;0;10.355555555555556;sensor;96;1;36.8;100;9260;0;0;0;1
94;337000;0;0;0;0.1722686897958367;728.27;9.83;0;0;136;0;2;47.581733;6.968243;73.51351351351352;0;0;0;10.105555555555556;sensor;98;1;36.8;100;9360;0;0;0;1
95;337000;0;0;0;0.17435936927033127;728.27;0;0;0;137;0;2;47.581677;6.968342;74.05405405405405;0;0;0;9.838888888888889;sensor;101;1;36.8;100;9460;0;0;0;1
96;337000;0;0;0;0.17435936927033127;728.27;0;0;0;137;0;2;47.581622;6.968437;74.05405405405405;0;0;0;9.838888888888889;sensor;101;1;36.7;100;9560;0;0;0;1
97;337000;0;0;0;0.17435936927033127;757.13;28.86;0;0;137;0;2;47.581563;6.968527;74.05405405405405;0;0;0;9.838888888888889;sensor;101;1;36.7;100;9660;0;0;0;1
98;337000;0;0;0;0.17435936927033127;766.38;9.25;0;0;137;0;2;47.581507;6.968613;74.05405405405405;0;0;0;9.619444444444445;sensor;103;1;36.6;100;9760;0;0;0;1
99;337000;0;0;0;0.17435936927033127;775.55;9.17;0;0;137;0;2;47.581447;6.968697;74.05405405405405;0;0;0;9.249999999999998;sensor;108;1;36.6;100;9860;0;0;0;1
100;337000;0;0;0;0.17435936927033127;775.55;0;0;0;137;0;2;47.581387;6.968777;74.05405405405405;0;0;0;9.175;sensor;108;1;36.5;100;9960;0;0;0;1
101;337000;0;0;0;0.17435936927033127;793.7299999999999;18.18;0;0;137;0;2;47.581325;6.968852;74.05405405405405;0;0;0;9.175;sensor;108;1;36.5;100;10060;0;0;0;1
102;337000;0;0;0;0.17645004874482598;802.7399999999999;9.01;0;0;138;0;2;47.58126;6.968922;74.5945945945946;0;0;0;9.088888888888889;sensor;110;1;36.5;100;10160;0;0;0;1
103;337000;0;0;0;0.17645004874482598;811.6999999999999;8.96;0;0;138;0;2;47.581195;6.968988;74.5945945945946;0;0;0;9.011111111111111;sensor;110;1;36.4;100;10260;0;0;0;1
104;337000;0;0;0;0.17645004874482598;811.6999999999999;0;0;0;138;0;2;47.58113;6.969052;74.5945945945946;0;0;0;8.966666666666667;sensor;111;1;36.4;100;10360;0;0;0;1
105;337000;0;0;0;0.17645004874482598;828.9399999999999;17.24;0;0;138;0;2;47.581065;6.969108;74.5945945945946;0;0;0;8.966666666666667;sensor;111;1;36.3;100;10460;0;0;0;1
106;337000;0;0;0;0.17645004874482598;837.0799999999999;8.14;0;0;138;0;2;47.581;6.969152;74.5945945945946;0;0;0;8.622222222222222;sensor;115;1;36.3;100;10560;0;0;0;1
107;337000;0;0;0;0.17645004874482598;844.9899999999999;7.91;0;0;138;0;2;47.580938;6.969195;74.5945945945946;0;0;0;8.147222222222222;sensor;122;1;36.3;100;10660;0;0;0;1
108;337000;0;0;0;0.17435936927033127;844.9899999999999;0;0;0;137;0;2;47.580878;6.969238;74.05405405405405;0;0;0;7.916666666666666;sensor;126;1;36.2;100;10760;0;0;0;1
109;337000;0;0;0;0.1722686897958367;859.9199999999998;14.93;0;0;136;0;2;47.58082;6.969278;73.51351351351352;0;0;0;7.916666666666666;sensor;126;1;36.2;100;10860;0;0;0;1
110;337000;0;0;0;0.17017801032134197;866.9799999999998;7.06;0;0;135;0;2;47.580762;6.969313;72.97297297297297;0;0;0;7.058333333333334;sensor;141;1;36.1;100;10960;0;0;0;1
111;337000;0;0;0;0.17017801032134197;873.8199999999998;6.84;0;0;135;0;2;47.580705;6.969345;72.97297297297297;0;0;0;6.847222222222221;sensor;146;1;36.1;100;11060;0;0;0;1
112;336000;1000;0;0;0.17017801032134197;873.8199999999998;0;0;0;135;0;2;47.580652;6.969378;72.97297297297297;0;0;0;6.847222222222221;sensor;146;1;36.1;100;11160;0;0;0;1
113;336000;0;0;0;0.17017801032134197;873.8199999999998;0;0;0;135;0;2;47.580598;6.96941;72.97297297297297;0;0;0;6.847222222222221;sensor;146;1;36;100;11260;0;0;0;1
114;336000;0;0;0;0.17017801032134197;886.7299999999998;12.91;0;0;135;0;2;47.580548;6.969447;72.97297297297297;0;0;0;6.458333333333333;sensor;154;1;36;100;11360;0;0;0;1
115;336000;0;0;0;0.1618152924233633;893.0599999999998;6.33;0;0;131;0;2;47.580495;6.96948;70.8108108108108;0;0;0;6.333333333333333;sensor;157;1;35.9;100;11460;0;0;0;1
116;336000;0;0;0;0.1618152924233633;893.0599999999998;0;0;0;131;0;2;47.58044;6.969505;70.8108108108108;0;0;0;6.333333333333333;sensor;157;1;35.9;100;11560;0;0;0;1
117;336000;0;0;0;0.1618152924233633;893.0599999999998;0;0;0;131;0;2;47.580385;6.96953;70.8108108108108;0;0;0;6.333333333333333;sensor;157;1;35.8;100;11660;0;0;0;1
118;336000;0;0;0;0.1618152924233633;912.2799999999999;19.22;0;0;131;0;2;47.580332;6.969553;70.8108108108108;0;0;0;6.405555555555555;sensor;156;1;35.8;100;11760;0;0;0;1
119;336000;0;0;0;0.1618152924233633;918.1199999999999;5.84;0;0;131;0;2;47.580285;6.969573;70.8108108108108;0;0;0;5.841666666666667;sensor;171;1;35.8;100;11860;0;0;0;1
120;336000;0;0;0;0.1618152924233633;918.1199999999999;0;0;0;131;0;2;47.580247;6.969587;70.8108108108108;0;0;0;5.841666666666667;sensor;171;1;35.7;100;11960;0;0;0;1
121;336000;0;0;0;0.15554325399987937;918.1199999999999;0;0;0;128;0;1;47.580218;6.969595;69.1891891891892;0;0;0;5.841666666666667;sensor;171;0;35.7;100;12060;0;0;0;1
122;336000;0;0;0;0.15554325399987937;930.5899999999999;12.47;0;0;128;0;1;47.580208;6.969598;69.1891891891892;0;0;0;4.158333333333333;sensor;240;0;35.7;100;12160;0;0;0;1
123;336000;0;0;0;0.15554325399987937;930.5899999999999;0;0;0;128;0;1;47.580207;6.969598;69.1891891891892;0;0;0;4.158333333333333;sensor;240;0;35.5;100;12260;0;0;0;1
124;336000;0;0;0;0.15554325399987937;930.5899999999999;0;0;0;128;0;1;47.580205;6.9696;69.1891891891892;0;0;0;4.158333333333333;sensor;240;0;35.5;100;12360;0;0;0;1
125;336000;0;0;0;0.15554325399987937;930.5899999999999;0;0;0;128;0;1;47.580203;6.9696;69.1891891891892;0;0;0;4.158333333333333;sensor;240;0;35.4;100;12460;0;0;0;1
126;336000;0;0;0;0.15554325399987937;930.5899999999999;0;0;0;128;0;1;47.580202;6.9696;69.1891891891892;0;0;0;4.158333333333333;sensor;240;0;35.4;100;12560;0;0;0;1
127;336000;0;0;0;0.15554325399987937;930.5899999999999;0;0;0;128;0;1;47.5802;6.9696;69.1891891891892;0;0;0;0;sensor;1200;0;35.4;100;12660;0;0;0;1
128;336000;0;0;16;0.23883394492223248;933.03;2.44;0;0;125;0;1;47.58014;6.969655;67.56756756756756;5;0.06666666666666667;0;2.4444444444444446;sensor;409;0;35.2;160;12820;0;0;0.008;1
129;336000;0;0;16;0.14927121557639528;935.8399999999999;2.81;0;0;125;0;1;47.580113;6.96967;67.56756756756756;15;0.2;0;2.811111111111111;sensor;355;0;35.1;100;12920;0;0;0.015;1
130;336000;0;0;16;0.14927121557639528;939.0999999999999;3.26;0;0;125;0;1;47.580085;6.969682;67.56756756756756;25;0.3333333333333333;0;3.2666666666666666;sensor;306;0;35.1;100;13020;0;0;0.025;1
131;336000;0;0;28;0.14927121557639528;942.56;3.46;0;0;125;0;1;47.580053;6.969695;67.56756756756756;25;0.3333333333333333;0;3.4611111111111112;sensor;288;0;35.1;100;13120;0;0;0.025;1
132;336000;0;0;33;0.14927121557639528;946.3199999999999;3.76;0;0;125;0;1;47.580022;6.969712;67.56756756756756;25;0.3333333333333333;0;3.758333333333333;sensor;266;0;35;100;13220;0;0;0.025;1
133;336000;0;0;37;0.14927121557639528;950.31;3.99;0;0;125;0;1;47.579987;6.969728;67.56756756756756;25;0.3333333333333333;0;3.9916666666666663;sensor;250;0;35;100;13320;0;0;0.025;1
134;336000;0;0;37;0.15136189505089;954.68;4.37;0;0;126;0;1;47.57995;6.969743;68.10810810810811;25;0.3333333333333333;0;4.377777777777777;sensor;228;0;35;100;13420;0;0;0.025;1
135;336000;0;0;42;0.15136189505089;959.29;4.61;0;0;126;0;1;47.579908;6.969757;68.10810810810811;30;0.4;0;4.611111111111112;sensor;216;0;35;100;13520;0;0;0.03;1
136;336000;0;0;45;0.15136189505089;964.1899999999999;4.9;0;0;126;0;1;47.579863;6.969768;68.10810810810811;35;0.4666666666666667;0;4.902777777777778;sensor;203;0;34.9;100;13620;0;0;0.035;1
137;336000;0;0;54;0.15136189505089;969.6999999999999;5.51;0;0;126;0;1;47.579812;6.969787;68.10810810810811;45;0.6;0;5.513888888888889;sensor;181;0;34.9;100;13720;0;0;0.045;1
138;336000;0;0;59;0.15136189505089;975.9399999999999;6.24;0;0;126;0;1;47.579755;6.969803;68.10810810810811;60;0.8;0;6.241666666666666;sensor;160;0;34.9;100;13820;0;0;0.06;1
139;336000;0;0;64;0.15136189505089;982.76;6.82;0;0;126;0;1;47.579693;6.969815;68.10810810810811;80;1.0666666666666667;0;6.825;sensor;146;0;34.8;100;13920;0;0;0.08;1
