Number;Altitude [m];AltitudeDifferencesDownhill [m];AltitudeDifferencesUphill [m];Cadence [rpm];Calories [kcal];DistanceAbsolute [m];Distance [m];DistanceDownhill [m];DistanceUphill [m];Heartrate [bpm];Incline [%];IntensityZone;Latitude;Longitude; % of  HRMax;Power [Watt];Power to Weight Ratio [Watt/kg];RiseRate [m/min];Speed [m/s];SpeedReference;SpeedTime;TargetZone;Temperature [°C];TrainingTime [s];TrainingTimeAbsolute [s];TrainingTimeDownhill [s];TrainingTimeUphill [s];Work [kJ];Power zone
12;336000;0;0;55;0;59.809999999999995;9.99;0;9.99;0;5;0;47.642348;6.838018;0;205;2.7333333333333334;14983.333333333334;4.9944444444444445;sensor;200;0;24.8;100;1230;0;100;0.205;3
13;337000;0;1000;55;0;65.13;5.32;0;5.32;0;5;0;47.642392;6.838;0;230;3.066666666666667;15975.000000000004;5.325;sensor;187;0;24.8;100;1330;0;100;0.23;3
14;337000;0;0;60;0;70.58999999999999;5.46;0;5.46;0;5;0;47.642437;6.837982;0;250;3.3333333333333335;16400.000000000004;5.466666666666667;sensor;182;0;24.8;90;1420;0;90;0.225;4
15;337000;0;0;60;0;70.58999999999999;0;0;0;0;5;0;47.642482;6.837963;0;255;3.4;16400.000000000004;5.466666666666667;sensor;182;0;24.8;100;1520;0;100;0.255;4
16;337000;0;0;62;0;81.38999999999999;10.8;0;10.8;0;5;0;47.642525;6.837943;0;255;3.4;16208.333333333336;5.402777777777778;sensor;185;0;24.7;100;1620;0;100;0.255;4
17;338000;0;1000;62;0;86.83999999999999;5.45;0;5.45;0;5;0;47.642567;6.837923;0;250;3.3333333333333335;16358.333333333334;5.4527777777777775;sensor;183;0;24.7;100;1720;0;100;0.25;4
18;338000;0;0;62;0;92.29999999999998;5.46;0;5.46;0;5;0;47.642613;6.837908;0;250;3.3333333333333335;16375;5.458333333333333;sensor;183;0;24.7;110;1830;0;110;0.275;4
19;338000;0;0;62;0;92.29999999999998;0;0;0;0;5;0;47.642658;6.837892;0;250;3.3333333333333335;16375;5.458333333333333;sensor;183;0;24.7;90;1920;0;90;0.225;4
20;338000;0;0;62;0;92.29999999999998;0;0;0;0;5;0;47.642703;6.837877;0;250;3.3333333333333335;16375;5.458333333333333;sensor;183;0;24.7;110;2030;0;110;0.275;4
21;339000;0;1000;66;0;108.22999999999999;15.93;0;15.93;0;5;0;47.642748;6.837863;0;250;3.3333333333333335;15933.333333333336;5.311111111111111;sensor;188;0;24.7;90;2120;0;90;0.225;4
22;339000;0;0;66;0;113.6;5.37;0;5.37;0;5;0;47.642793;6.837845;0;245;3.2666666666666666;16133.333333333336;5.377777777777777;sensor;185;0;24.7;100;2220;0;100;0.245;4
23;339000;0;0;67;0;113.6;0;0;0;0;5;0;47.642837;6.837827;0;245;3.2666666666666666;16133.333333333336;5.377777777777777;sensor;185;0;24.7;100;2320;0;100;0.245;4
24;339000;0;0;67;0;113.6;0;0;0;0;5;0;47.642882;6.837807;0;245;3.2666666666666666;16133.333333333336;5.377777777777777;sensor;185;0;24.7;100;2420;0;100;0.245;4
25;339000;0;0;68;0;129.95999999999998;16.36;0;16.36;0;5;0;47.64293;6.83779;0;245;3.2666666666666666;16358.333333333334;5.4527777777777775;sensor;183;0;24.7;100;2520;0;100;0.245;4
26;340000;0;1000;71;0;135.82;5.86;0;5.86;0;5;0;47.64298;6.837773;0;260;3.466666666666667;17591.666666666664;5.863888888888889;sensor;170;0;24.7;100;2620;0;100;0.26;4
27;340000;0;0;71;0;135.82;0;0;0;0;5;0;47.643033;6.837753;0;270;3.6;17591.666666666664;5.863888888888889;sensor;170;0;24.7;100;2720;0;100;0.27;5
28;340000;0;0;77;0;135.82;0;0;0;0;4;0;47.643088;6.837732;0;265;3.533333333333333;14073.333333333332;5.863888888888889;sensor;170;0;24.7;100;2820;0;100;0.265;5
29;340000;0;0;77;0;154.67;18.85;0;18.85;0;3;0;47.643143;6.83771;0;240;3.2;11310;6.283333333333333;sensor;159;0;24.7;100;2920;0;100;0.24;4
30;340000;0;0;79;0;160.94;6.27;0;6.27;0;3;0;47.643198;6.83769;0;215;2.8666666666666667;11290;6.272222222222221;sensor;159;0;24.7;100;3020;0;100;0.215;3
31;340000;0;0;79;0;167.09;6.15;0;6.15;0;3;0;47.643252;6.837672;0;205;2.7333333333333334;11085;6.158333333333333;sensor;162;0;24.7;100;3120;0;100;0.205;3
32;340000;0;0;78;0;167.09;0;0;0;0;3;0;47.643302;6.837653;0;200;2.6666666666666665;11085;6.158333333333333;sensor;162;0;24.7;100;3220;0;100;0.2;3
33;340000;0;0;78;0;178.83;11.74;0;11.74;0;3;0;47.64335;6.837632;0;190;2.533333333333333;10570;5.872222222222223;sensor;170;0;24.7;100;3320;0;100;0.19;2
34;340000;0;0;78;0;184.21;5.38;0;5.38;0;2;0;47.643395;6.837613;0;165;2.2;6463.333333333334;5.386111111111111;sensor;185;0;24.7;100;3420;0;100;0.165;2
35;340000;0;0;0;0;188.32000000000002;4.11;0;4.11;0;2;0;47.64343;6.837598;0;0;0;4933.333333333335;4.111111111111112;sensor;243;0;24.7;100;3520;0;100;0;1
36;340000;0;0;0;0;188.32000000000002;0;0;0;0;1;0;47.643458;6.837588;0;0;0;2466.6666666666674;4.111111111111112;sensor;243;0;24.7;100;3620;0;100;0;1
37;340000;0;0;10;0;194.37000000000003;6.05;0;0;0;0;0;47.643482;6.83757;0;0;0;0;3.0277777777777777;sensor;330;0;24.7;100;3720;0;0;0;1
38;340000;0;0;10;0;197.57000000000002;3.2;0;0;0;0;0;47.643502;6.837537;0;0;0;0;3.1999999999999997;sensor;312;0;24.7;110;3830;0;0;0;1
39;340000;0;0;42;0;201.44000000000003;3.87;0;0;0;0;0;47.643512;6.837492;0;5;0.06666666666666667;0;3.8694444444444445;sensor;258;0;24.7;100;3930;0;0;0.005;1
40;340000;0;0;42;0;201.44000000000003;0;0;0;0;0;0;47.643515;6.837438;0;15;0.2;0;3.8694444444444445;sensor;258;0;24.7;90;4020;0;0;0.0135;1
41;340000;0;0;55;0;210.8;9.36;0;0;0;0;0;47.643505;6.837378;0;25;0.3333333333333333;0;4.680555555555556;sensor;213;0;24.7;100;4120;0;0;0.025;1
42;341000;0;1000;64;0;216;5.2;0;0;0;0;0;47.64349;6.837313;0;40;0.5333333333333333;0;5.205555555555555;sensor;192;0;24.7;100;4220;0;0;0.04;1
43;341000;0;0;66;0;221.35;5.35;0;0;0;0;0;47.643482;6.837247;0;50;0.6666666666666666;0;5.352777777777778;sensor;186;0;24.7;100;4320;0;0;0.05;1
44;341000;0;0;68;0;221.35;0;0;0;0;1;0;47.643475;6.837178;0;65;0.8666666666666667;3211.666666666667;5.352777777777778;sensor;186;0;24.6;100;4420;0;100;0.065;1
45;342000;0;1000;68;0;221.35;0;0;0;0;2;0;47.643463;6.837102;0;90;1.2;6423.333333333334;5.352777777777778;sensor;186;0;24.6;100;4520;0;100;0.09;1
46;342000;0;0;74;0;238.85999999999999;17.51;0;17.51;0;2;0;47.64345;6.837025;0;115;1.5333333333333334;7006.666666666667;5.838888888888889;sensor;171;0;24.5;100;4620;0;100;0.115;1
47;343000;0;1000;74;0;244.73;5.87;0;5.87;0;3;0;47.643437;6.836948;0;150;2;10575;5.874999999999999;sensor;170;0;24.5;100;4720;0;100;0.15;2
48;343000;0;0;74;0;244.73;0;0;0;0;3;0;47.643425;6.836877;0;175;2.3333333333333335;10575;5.874999999999999;sensor;170;0;24.5;100;4820;0;100;0.175;2
49;343000;0;0;74;0;244.73;0;0;0;0;3;0;47.643412;6.836808;0;185;2.466666666666667;10575;5.874999999999999;sensor;170;0;24.5;100;4920;0;100;0.185;2
50;344000;0;1000;70;0;261.19;16.46;0;16.46;0;4;0;47.643402;6.83674;0;190;2.533333333333333;13173.333333333336;5.488888888888889;sensor;182;0;24.5;100;5020;0;100;0.19;2
51;344000;0;0;66;0;266.4;5.21;0;5.21;0;4;0;47.643392;6.836673;0;195;2.6;12513.333333333334;5.213888888888889;sensor;191;0;24.5;100;5120;0;100;0.195;3
52;344000;0;0;65;0;266.4;0;0;0;0;4;0;47.64338;6.836605;0;195;2.6;12513.333333333334;5.213888888888889;sensor;191;0;24.5;100;5220;0;100;0.195;3
53;345000;0;1000;66;0;266.4;0;0;0;0;4;0;47.64337;6.836537;0;195;2.6;12513.333333333334;5.213888888888889;sensor;191;0;24.5;100;5320;0;100;0.195;3
54;345000;0;0;66;0;282.21999999999997;15.82;0;15.82;0;6;0;47.643358;6.836468;0;225;3;18990;5.2749999999999995;sensor;189;0;24.5;100;5420;0;100;0.225;3
55;346000;0;1000;66;0;287.49999999999994;5.28;0;5.28;0;6;0;47.643347;6.8364;0;255;3.4;19010;5.280555555555556;sensor;189;0;24.5;100;5520;0;100;0.255;4
56;346000;0;0;66;0;287.49999999999994;0;0;0;0;6;0;47.643337;6.836328;0;280;3.7333333333333334;19010;5.280555555555556;sensor;189;0;24.5;100;5620;0;100;0.28;5
57;346000;0;0;67;0;287.49999999999994;0;0;0;0;6;0;47.643325;6.836258;0;280;3.7333333333333334;19010;5.280555555555556;sensor;189;0;24.5;100;5720;0;100;0.28;5
58;346000;0;0;67;0;303.60999999999996;16.11;0;16.11;0;6;0;47.643315;6.836188;0;280;3.7333333333333334;19340;5.372222222222222;sensor;186;0;24.4;110;5830;0;110;0.30800000000000005;5
59;346000;0;0;68;0;308.96999999999997;5.36;0;5.36;0;6;0;47.643315;6.836118;0;285;3.8;19290;5.358333333333333;sensor;186;0;24.4;90;5920;0;90;0.2565;5
60;346000;0;0;67;0;314.60999999999996;5.64;0;5.64;0;5;0;47.643342;6.83607;0;280;3.7333333333333334;16941.666666666668;5.647222222222221;sensor;177;0;24.4;110;6030;0;110;0.30800000000000005;5
61;346000;0;0;66;0;314.60999999999996;0;0;0;0;4;0;47.643382;6.836048;0;255;3.4;13553.333333333332;5.647222222222221;sensor;177;0;24.4;100;6130;0;100;0.255;4
62;346000;0;0;65;0;325.12999999999994;10.52;0;10.52;0;4;0;47.643427;6.836027;0;230;3.066666666666667;12626.666666666666;5.261111111111111;sensor;190;0;24.4;100;6230;0;100;0.23;3
63;347000;0;1000;65;0;330.69999999999993;5.57;0;5.57;0;4;0;47.643472;6.836007;0;210;2.8;13380;5.575;sensor;179;0;24.4;90;6320;0;90;0.189;3
64;347000;0;0;69;0;336.43999999999994;5.74;0;5.74;0;4;0;47.643518;6.83599;0;210;2.8;13786.666666666668;5.7444444444444445;sensor;174;0;24.4;100;6420;0;100;0.21;3
65;347000;0;0;73;0;336.43999999999994;0;0;0;0;4;0;47.643567;6.835965;0;220;2.933333333333333;13786.666666666668;5.7444444444444445;sensor;174;0;24.4;100;6520;0;100;0.22;3
66;348000;0;1000;73;0;342.23999999999995;5.8;0;5.8;0;4;0;47.643615;6.835943;0;225;3;13920;5.8;sensor;172;0;24.4;100;6620;0;100;0.225;3
67;348000;0;0;73;0;353.93999999999994;11.7;0;11.7;0;4;0;47.643662;6.835923;0;230;3.066666666666667;14046.666666666666;5.852777777777778;sensor;170;0;24.4;100;6720;0;100;0.23;3
68;348000;0;0;75;0;353.93999999999994;0;0;0;0;4;0;47.64371;6.835902;0;230;3.066666666666667;14220;5.925;sensor;168;0;24.3;100;6820;0;100;0.23;3
69;348000;0;0;75;0;353.93999999999994;0;0;0;0;4;0;47.643757;6.83588;0;230;3.066666666666667;14220;5.925;sensor;168;0;24.3;100;6920;0;100;0.23;3
70;349000;0;1000;75;0;353.93999999999994;0;0;0;0;4;0;47.643808;6.835862;0;235;3.1333333333333333;14220;5.925;sensor;168;0;24.3;100;7020;0;100;0.235;4
71;349000;0;0;75;0;371.88999999999993;17.95;0;17.95;0;4;0;47.64386;6.835848;0;235;3.1333333333333333;14360;5.983333333333333;sensor;167;0;24.3;100;7120;0;100;0.235;4
72;349000;0;0;77;0;378.06999999999994;6.18;0;6.18;0;4;0;47.643913;6.835833;0;235;3.1333333333333333;14853.333333333336;6.188888888888889;sensor;161;0;24.3;100;7220;0;100;0.235;4
73;349000;0;0;77;0;378.06999999999994;0;0;0;0;4;0;47.643965;6.835817;0;240;3.2;14853.333333333336;6.188888888888889;sensor;161;0;24.3;100;7320;0;100;0.24;4
74;349000;0;0;79;0;378.06999999999994;0;0;0;0;4;0;47.644018;6.8358;0;245;3.2666666666666666;14853.333333333336;6.188888888888889;sensor;161;0;24.3;100;7420;0;100;0.245;4
75;349000;0;0;79;0;397.10999999999996;19.04;0;19.04;0;3;0;47.644073;6.83578;0;230;3.066666666666667;11425;6.347222222222222;sensor;157;0;24.3;100;7520;0;100;0.23;3
76;349000;0;0;80;0;403.49999999999994;6.39;0;6.39;0;2;0;47.644128;6.835762;0;205;2.7333333333333334;7673.333333333334;6.394444444444444;sensor;156;0;24.2;100;7620;0;100;0.205;3
77;349000;0;0;81;0;403.49999999999994;0;0;0;0;2;0;47.644187;6.835745;0;175;2.3333333333333335;7673.333333333334;6.394444444444444;sensor;156;0;24.2;100;7720;0;100;0.175;2
78;349000;0;0;81;0;403.49999999999994;0;0;0;0;1;0;47.644245;6.835728;0;140;1.8666666666666667;3836.666666666667;6.394444444444444;sensor;156;0;24.2;100;7820;0;100;0.14;1
79;349000;0;0;83;0;423.2099999999999;19.71;0;0;0;0;0;47.644303;6.83571;0;110;1.4666666666666666;0;6.572222222222222;sensor;152;0;24.1;100;7920;0;0;0.11;1
80;349000;0;0;83;0;430.0399999999999;6.83;0;0;0;0;0;47.644363;6.835688;0;85;1.1333333333333333;0;6.833333333333334;sensor;146;0;24.1;100;8020;0;0;0.085;1
81;349000;0;0;86;0;430.0399999999999;0;0;0;0;0;0;47.644425;6.835668;0;75;1;0;6.833333333333334;sensor;146;0;24.1;100;8120;0;0;0.075;1
82;349000;0;0;86;0;430.0399999999999;0;0;0;0;0;0;47.644487;6.835647;0;75;1;0;6.833333333333334;sensor;146;0;24.1;100;8220;0;0;0.075;1
83;349000;0;0;82;0;451.0199999999999;20.98;0;0;0;0;0;47.64455;6.835625;0;75;1;0;6.9944444444444445;sensor;142;0;24.1;100;8320;0;0;0.075;1
84;349000;0;0;82;0;458.1599999999999;7.14;0;0;0;0;0;47.644613;6.835602;0;80;1.0666666666666667;0;7.147222222222222;sensor;139;0;24.1;100;8420;0;0;0.08;1
85;349000;0;0;83;0;465.4199999999999;7.26;0;0;0;0;0;47.644677;6.83558;0;85;1.1333333333333333;0;7.261111111111111;sensor;137;0;24.1;100;8520;0;0;0.085;1
86;349000;0;0;83;0;465.4199999999999;0;0;0;0;0;0;47.644738;6.835558;0;85;1.1333333333333333;0;7.261111111111111;sensor;137;0;24.1;100;8620;0;0;0.085;1
87;349000;0;0;83;0;479.8999999999999;14.48;0;0;0;0;0;47.644803;6.835538;0;85;1.1333333333333333;0;7.238888888888888;sensor;138;0;24.1;100;8720;0;0;0.085;1
88;349000;0;0;82;0;487.05999999999995;7.16;0;0;0;0;0;47.644865;6.835515;0;85;1.1333333333333333;0;7.163888888888889;sensor;139;0;24;100;8820;0;0;0.085;1
89;349000;0;0;82;0;494.21999999999997;7.16;0;0;0;0;0;47.644927;6.83549;0;80;1.0666666666666667;0;7.163888888888889;sensor;139;0;24;100;8920;0;0;0.08;1
90;349000;0;0;81;0;494.21999999999997;0;0;0;0;0;0;47.64499;6.83547;0;80;1.0666666666666667;0;7.163888888888889;sensor;139;0;24;120;9040;0;0;0.096;1
91;349000;0;0;81;0;508.36999999999995;14.15;0;0;0;0;0;47.645052;6.83545;0;80;1.0666666666666667;0;7.0777777777777775;sensor;141;0;24;80;9120;0;0;0.064;1
92;349000;0;0;79;0;515.29;6.92;0;0;0;0;0;47.645112;6.835427;0;80;1.0666666666666667;0;6.927777777777778;sensor;144;0;24;100;9220;0;0;0.08;1
93;349000;0;0;79;0;522.13;6.84;0;0;0;0;0;47.645168;6.835402;0;75;1;0;6.838888888888889;sensor;146;0;24;100;9320;0;0;0.075;1
94;350000;0;1000;77;0;522.13;0;0;0;0;0;0;47.645228;6.835378;0;70;0.9333333333333333;0;6.838888888888889;sensor;146;0;24;100;9420;0;0;0.07;1
95;350000;0;0;76;0;522.13;0;0;0;0;0;0;47.645287;6.83536;0;70;0.9333333333333333;0;6.838888888888889;sensor;146;0;24;100;9520;0;0;0.07;1
96;350000;0;0;76;0;542.17;20.04;0;0;0;0;0;47.645345;6.835343;0;70;0.9333333333333333;0;6.680555555555555;sensor;149;0;24;100;9620;0;0;0.07;1
97;350000;0;0;75;0;548.6899999999999;6.52;0;0;0;0;0;47.645402;6.835325;0;65;0.8666666666666667;0;6.522222222222222;sensor;153;0;23.9;100;9720;0;0;0.065;1
98;350000;0;0;75;0;548.6899999999999;0;0;0;0;1;0;47.645458;6.835307;0;80;1.0666666666666667;3913.333333333334;6.522222222222222;sensor;153;0;23.9;100;9820;0;100;0.08;1
99;351000;0;1000;74;0;548.6899999999999;0;0;0;0;1;0;47.645515;6.83529;0;95;1.2666666666666666;3913.333333333334;6.522222222222222;sensor;153;0;23.9;100;9920;0;100;0.095;1
100;351000;0;0;74;0;567.9399999999999;19.25;0;19.25;0;1;0;47.645568;6.835272;0;110;1.4666666666666666;3850.0000000000005;6.416666666666667;sensor;155;0;23.9;100;10020;0;100;0.11;1
101;351000;0;0;72;0;574.18;6.24;0;6.24;0;2;0;47.645623;6.835252;0;125;1.6666666666666667;7496.666666666666;6.247222222222222;sensor;160;0;23.9;100;10120;0;100;0.125;1
102;351000;0;0;72;0;574.18;0;0;0;0;2;0;47.645677;6.835232;0;140;1.8666666666666667;7496.666666666666;6.247222222222222;sensor;160;0;23.9;100;10220;0;100;0.14;1
103;352000;0;1000;70;0;574.18;0;0;0;0;2;0;47.645728;6.835212;0;155;2.066666666666667;7496.666666666666;6.247222222222222;sensor;160;0;23.9;100;10320;0;100;0.155;2
104;352000;0;0;70;0;592.5899999999999;18.41;0;18.41;0;2;0;47.645777;6.835187;0;150;2;7363.333333333334;6.136111111111111;sensor;162;0;23.9;100;10420;0;100;0.15;2
105;352000;0;0;69;0;598.54;5.95;0;5.95;0;2;0;47.645827;6.835163;0;150;2;7146.666666666667;5.955555555555556;sensor;167;0;23.8;100;10520;0;100;0.15;2
106;352000;0;0;66;0;598.54;0;0;0;0;2;0;47.645873;6.835145;0;145;1.9333333333333333;7146.666666666667;5.955555555555556;sensor;167;0;23.7;100;10620;0;100;0.145;2
107;352000;0;0;65;0;598.54;0;0;0;0;2;0;47.645922;6.83513;0;140;1.8666666666666667;7146.666666666667;5.955555555555556;sensor;167;0;23.7;100;10720;0;100;0.14;1
108;352000;0;0;63;0;615.41;16.87;0;16.87;0;2;0;47.645967;6.835115;0;135;1.8;6750;5.625;sensor;177;0;23.7;100;10820;0;100;0.135;1
109;393000;0;41000;63;0;620.62;5.21;0;5.21;0;2;0;47.646007;6.835097;0;125;1.6666666666666667;6253.333333333334;5.211111111111111;sensor;191;0;23.7;100;10920;0;100;0.125;1
110;393000;0;0;57;0;625.32;4.7;0;4.7;0;2;0;47.646043;6.83508;0;105;1.4;5646.666666666667;4.705555555555556;sensor;212;0;23.7;100;11020;0;100;0.105;1
111;393000;0;0;57;0;625.32;0;0;0;0;2;0;47.646075;6.835063;0;95;1.2666666666666666;5646.666666666667;4.705555555555556;sensor;212;0;23.7;100;11120;0;100;0.095;1
112;393000;0;0;46;0;637.24;11.92;0;11.92;0;2;0;47.646105;6.835063;0;80;1.0666666666666667;4510;3.758333333333333;sensor;266;0;23.6;100;11220;0;100;0.08;1
113;393000;0;0;46;0;640.63;3.39;0;3.39;0;2;0;47.646135;6.835073;0;70;0.9333333333333333;4076.666666666667;3.397222222222222;sensor;294;0;23.6;100;11320;0;100;0.07;1
114;393000;0;0;46;0;640.63;0;0;0;0;2;0;47.646162;6.835073;0;55;0.7333333333333333;4076.666666666667;3.397222222222222;sensor;294;0;23.6;100;11420;0;100;0.055;1
115;393000;0;0;46;0;646.6;5.97;0;5.97;0;2;0;47.646177;6.83507;0;50;0.6666666666666666;3583.333333333334;2.986111111111111;sensor;334;0;23.6;100;11520;0;100;0.05;1
116;393000;0;0;46;0;646.6;0;0;0;0;2;0;47.64618;6.83507;0;50;0.6666666666666666;3583.333333333334;2.986111111111111;sensor;334;0;23.6;100;11620;0;100;0.05;1
117;393000;0;0;0;0;646.6;0;0;0;0;2;0;47.646182;6.835072;0;0;0;3583.333333333334;2.986111111111111;sensor;334;0;23.6;100;11720;0;100;0;1
118;393000;0;0;0;0;646.6;0;0;0;0;2;0;47.646187;6.835072;0;0;0;3583.333333333334;2.986111111111111;sensor;334;0;23.6;100;11820;0;100;0;1
119;393000;0;0;0;0;646.6;0;0;0;0;2;0;47.6462;6.835078;0;0;0;3583.333333333334;2.986111111111111;sensor;334;0;23.6;100;11920;0;100;0;1
120;393000;0;0;0;0;649.83;3.23;0;3.23;0;1;0;47.64621;6.835102;0;0;0;646.6666666666667;1.0777777777777777;sensor;927;0;23.6;100;12020;0;100;0;1
121;393000;0;0;7;0;652.4100000000001;2.58;0;2.58;0;1;0;47.646217;6.835135;0;5;0.06666666666666667;1550.0000000000002;2.5833333333333335;sensor;387;0;23.4;100;12120;0;100;0.005;1
122;393000;0;0;7;0;652.4100000000001;0;0;0;0;0;0;47.646222;6.835177;0;10;0.13333333333333333;0;2.5833333333333335;sensor;387;0;23.4;100;12220;0;0;0.01;1
123;393000;0;0;33;0;652.4100000000001;0;0;0;0;0;0;47.646223;6.835227;0;15;0.2;0;2.5833333333333335;sensor;387;0;23.4;100;12320;0;0;0.015;1
124;393000;0;0;33;0;664.1500000000001;11.74;0;0;0;0;0;47.646225;6.835288;0;15;0.2;0;3.9138888888888888;sensor;255;0;23.4;100;12420;0;0;0.015;1
125;393000;0;0;50;0;669.44;5.29;0;0;0;0;0;47.646228;6.835357;0;40;0.5333333333333333;0;5.288888888888889;sensor;189;0;23.4;100;12520;0;0;0.04;1
126;393000;0;0;61;0;669.44;0;0;0;0;0;0;47.646233;6.83543;0;60;0.8;0;5.288888888888889;sensor;189;0;23.4;100;12620;0;0;0.06;1
127;393000;0;0;65;0;669.44;0;0;0;0;0;0;47.646238;6.835507;0;65;0.8666666666666667;0;5.288888888888889;sensor;189;0;23.4;100;12720;0;0;0.065;1
128;393000;0;0;69;0;687.61;18.17;0;0;0;0;0;47.646243;6.83559;0;60;0.8;0;6.055555555555555;sensor;165;0;23.4;100;12820;0;0;0.06;1
129;393000;0;0;69;0;694.44;6.83;0;0;0;0;0;47.646247;6.835678;0;70;0.9333333333333333;0;6.830555555555556;sensor;146;0;23.3;100;12920;0;0;0.07;1
130;393000;0;0;70;0;694.44;0;0;0;0;0;0;47.64625;6.835772;0;85;1.1333333333333333;0;6.830555555555556;sensor;146;0;23.3;100;13020;0;0;0.085;1
131;393000;0;0;70;0;694.44;0;0;0;0;0;0;47.646253;6.835868;0;95;1.2666666666666666;0;6.830555555555556;sensor;146;0;23.3;100;13120;0;0;0.095;1
132;393000;0;0;76;0;716.8000000000001;22.36;0;0;0;0;0;47.646258;6.83597;0;95;1.2666666666666666;0;7.4527777777777775;sensor;134;0;23.3;100;13220;0;0;0.095;1
133;393000;0;0;76;0;724.7400000000001;7.94;0;0;0;0;0;47.646263;6.836072;0;105;1.4;0;7.938888888888888;sensor;125;0;23.3;100;13320;0;0;0.105;1
134;393000;0;0;79;0;732.8300000000002;8.09;0;0;0;0;0;47.646268;6.836178;0;120;1.6;0;8.094444444444445;sensor;123;0;23.3;100;13420;0;0;0.12;1
135;393000;0;0;74;0;732.8300000000002;0;0;0;0;0;0;47.646272;6.836287;0;130;1.7333333333333334;0;8.094444444444445;sensor;123;0;23.3;100;13520;0;0;0.13;1
136;393000;0;0;76;0;749.6200000000001;16.79;0;0;0;0;0;47.646275;6.836397;0;130;1.7333333333333334;0;8.397222222222222;sensor;119;0;23.2;100;13620;0;0;0.13;1
137;392000;1000;0;77;0;758.3100000000002;8.69;0;0;0;0;0;47.64628;6.83651;0;135;1.8;0;8.697222222222221;sensor;114;0;23.2;100;13720;0;0;0.135;1
138;392000;0;0;77;0;767.1900000000002;8.88;0;0;0;0;0;47.646287;6.836625;0;145;1.9333333333333333;0;8.883333333333333;sensor;112;0;23.1;100;13820;0;0;0.145;2
139;392000;0;0;80;0;767.1900000000002;0;0;0;0;0;0;47.646295;6.836743;0;130;1.7333333333333334;0;8.883333333333333;sensor;112;0;23.1;100;13920;0;0;0.13;1
140;392000;0;0;80;0;785.5500000000002;18.36;0;0;0;0;0;47.646302;6.836865;0;115;1.5333333333333334;0;9.180555555555555;sensor;108;0;23.1;100;14020;0;0;0.115;1
141;391000;1000;0;84;0;794.9300000000002;9.38;0;0;0;0;0;47.646308;6.836988;0;95;1.2666666666666666;0;9.386111111111111;sensor;106;0;23.1;100;14120;0;0;0.095;1
142;391000;0;0;84;0;804.4400000000002;9.51;0;0;0;0;0;47.646315;6.837113;0;105;1.4;0;9.519444444444446;sensor;105;0;23.1;100;14220;0;0;0.105;1
